llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055746.9
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055749.0
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055751.0
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055753.0
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055755.0
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055757.0
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055759.0
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055761.1
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055763.1
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055765.1
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055767.1
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055769.1
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055771.1
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055773.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055775.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055777.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055779.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055781.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055783.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055785.2
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055787.3
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055789.3
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055791.3
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055793.3
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055795.3
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055797.3
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055799.4
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055801.4
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055803.4
3.7642,9245.0,2696.0,0.0,0.0,34800.0,1778055805.4
